Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-02-02 16:00:00,16,10.0,21.873486,-102.319011,14.0,24.26,2.818,253.6,-0.8660254037844385,-0.5000000000000004,-0.14904226617617403,-0.9888308262251286,0.5476432445080673,0.8367119437086321,-2.703346780253882,-0.7956382253832263
2023-02-02 17:00:00,17,17.0,21.873486,-102.319011,10.0,24.57,4.047,272.4,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.5482432424209677,0.8363189266898987,-4.04345009341008,0.16947077064206678
2023-02-02 17:00:00,17,3.0,21.903161,-102.276098,10.0,24.57,4.047,272.4,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.5482432424209677,0.8363189266898987,-4.04345009341008,0.16947077064206678
2023-02-02 18:00:00,18,12.0,21.873486,-102.319011,17.0,23.96,3.23,275.3,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.5488429582847192,0.8359254794186369,-3.2161907751362007,0.2983569974523919
2023-02-02 19:00:00,19,13.0,21.873486,-102.319011,12.0,22.49,2.649,274.1,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.5494423917907925,0.8355316020972596,-2.6422206339840706,0.18939673003728447
2023-02-02 20:00:00,20,11.0,21.873486,-102.319011,13.0,20.55,2.212,286.1,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.550041542630803,0.8351372949284007,-2.125243488996598,0.6134200131048599
2023-02-02 20:00:00,20,13.0,21.845283,-102.291389,4.0,20.55,2.212,286.1,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.550041542630803,0.8351372949284007,-2.125243488996598,0.6134200131048599
2023-02-02 21:00:00,21,18.0,21.873486,-102.319011,11.0,18.87,1.807,357.9,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.5506404104965114,0.8347425581149157,-0.06621518163274992,1.8057864075580317
2023-02-02 21:00:00,21,13.0,21.903161,-102.276098,11.0,18.87,1.807,357.9,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.5506404104965114,0.8347425581149157,-0.06621518163274992,1.8057864075580317
2023-02-02 21:00:00,21,14.0,21.845283,-102.291389,13.0,18.87,1.807,357.9,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.5506404104965114,0.8347425581149157,-0.06621518163274992,1.8057864075580317
