Fecha,Hora,PM25,WD,WS,TMP,PM25_t1,doy,dow,latitud,longitud,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSx,WSy
12/10/2023,13.05,2,45,3.888888888888889,23,nan,285,3,21.850972222222225,-102.25451388888888,-0.2714404498650743,-0.9624552364536473,-0.03925981575906826,-0.9992290362407229,-0.9794621188437158,0.20162826624801078,2.7498597046143516,2.7498597046143516
12/10/2023,13.166666666666666,2,50,3.888888888888889,25,nan,285,3,21.850972222222225,-102.25451388888888,-0.30070579950427306,-0.9537169507482269,-0.04361938736533583,-0.9990482215818578,-0.979445243126938,0.2017102270982143,2.499729593225431,2.97906172324047
12/10/2023,13.283333333333333,2,45,3.888888888888889,27,nan,285,3,21.850972222222225,-102.25451388888888,-0.32969064526278713,-0.9440890203927843,-0.047978128521343505,-0.9988483864849507,-0.9794283605517214,0.20179218653596886,2.7498597046143516,2.7498597046143516
12/10/2023,13.333333333333334,1,37,3.888888888888889,27,2.0,285,3,21.850972222222225,-102.25451388888888,-0.34202014332566866,-0.9396926207859084,-0.049845885660696795,-0.9987569212189223,-0.9794211230628502,0.20182731157676642,3.1058047612950275,2.34039175670241
18/11/2023,13.5,3,58,2.7777777777777777,25,nan,322,5,21.917569444444446,-102.23993055555556,-0.38268343236508967,-0.9238795325112868,-0.9609173219450995,0.27683551142484963,-0.6672629052928684,0.7448222708942857,1.471997956203347,2.3556891559900723
18/11/2023,13.75,2,59,2.5,25,nan,322,5,21.917569444444446,-102.23993055555556,-0.44228869021900147,-0.8968727415326883,-0.9582869512850573,0.28580783578619784,-0.6671293370218787,0.7449419089330044,1.2875951872751357,2.1429182517552805
18/11/2023,13.916666666666666,5,55,2.7777777777777777,25,nan,322,5,21.917569444444446,-102.23993055555556,-0.4809887689193874,-0.8767267557075078,-0.9564868147717688,0.29177555272461736,-0.6670402795905629,0.7450216543186806,1.5932678787529055,2.2754223452471996
18/11/2023,14.1,3,57,2.2222222222222223,24,3.3333333333333335,322,5,21.917569444444446,-102.23993055555556,-0.5224985647159487,-0.8526401643540923,-0.9544637435355807,0.2983269385691564,-0.6669423054062713,0.7451093619458609,1.2103089667000604,1.8637123732120533
19/11/2023,13.6,2,222,4.166666666666667,27,nan,323,6,21.925555555555555,-102.24243055555556,-0.4067366430758002,-0.9135454576426009,-0.3792254626529289,0.9253043004739965,-0.6542889114544662,0.7562446828558398,-3.0964367728224764,-2.7880441931619093
19/11/2023,13.816666666666666,2,223,4.166666666666667,27,nan,323,6,21.925555555555555,-102.24243055555556,-0.4578739151169564,-0.8890171414857366,-0.37171506245676333,0.9283468707023063,-0.6541713785707304,0.7563463541651206,-3.0473070900798778,-2.8416598335937433
19/11/2023,13.983333333333333,3,222,4.166666666666667,26,nan,323,6,21.925555555555555,-102.24243055555556,-0.4962165036752082,-0.8681988144891423,-0.3659211966333358,0.930645839110898,-0.6540809579092741,0.7564245504347981,-3.0964367728224764,-2.7880441931619093
19/11/2023,14.183333333333334,10,221,4.166666666666667,27,2.3333333333333335,323,6,21.925555555555555,-102.24243055555556,-0.5409744713679941,-0.8410390129643923,-0.3589498103253829,0.9333568629775921,-0.6539724407773659,0.756518371689475,-3.1446232509282166,-2.7335792874604476
19/11/2023,14.366666666666667,10,222,4.166666666666667,26,nan,323,6,21.938194444444445,-102.2463888888889,-0.5807029557109398,-0.8141155183563192,-0.3525417208068997,0.9357960969626397,-0.6538729549175096,0.7566043608303117,-3.0964367728224764,-2.7880441931619093
19/11/2023,14.55,7,223,3.888888888888889,27,nan,323,6,21.938194444444445,-102.2463888888889,-0.6190939493098341,-0.7853169308807448,-0.3461170570774934,0.9381913359224839,-0.6537734577511636,0.7566903368882726,-2.8441532840745523,-2.6522158446874937
